Format Version,1.2,Take Name,test_rotate_object,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-03-27 03.02.47.535 PM,Total Frames,385,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_elbow,arm_test_elbow,arm_test_elbow,arm_test_thumb,arm_test_thumb,arm_test_thumb,arm_test_finger,arm_test_finger,arm_test_finger
,,"8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.020354,0.222497,0.078700,0.229487,-0.221990,0.239333,-0.060997,-0.065100,0.239022,0.205797,-0.307079,0.179555,,,
1,0.016667,-0.020553,0.222513,0.078716,0.229853,-0.221668,0.239231,-0.060773,-0.065013,0.239195,0.206105,-0.306813,0.179500,,,
2,0.033333,-0.020674,0.222556,0.078695,0.230166,-0.221377,0.239160,-0.060589,-0.064889,0.239328,0.206438,-0.306554,0.179543,,,
3,0.050000,-0.020778,0.222616,0.078661,0.230416,-0.221122,0.239137,-0.060398,-0.064746,0.239454,0.206727,-0.306317,0.179625,,,
4,0.066667,-0.020859,0.222675,0.078618,0.230623,-0.220859,0.239192,-0.060252,-0.064601,0.239555,0.206932,-0.306102,0.179763,,,
5,0.083333,-0.020933,0.222736,0.078571,0.230799,-0.220609,0.239259,-0.060134,-0.064452,0.239638,0.207110,-0.305886,0.179915,,,
6,0.100000,-0.021025,0.222811,0.078501,0.230937,-0.220341,0.239403,-0.060059,-0.064310,0.239685,0.207293,-0.305645,0.180099,,,
7,0.116667,-0.021115,0.222872,0.078416,0.231058,-0.220061,0.239637,-0.060021,-0.064169,0.239710,0.207489,-0.305374,0.180340,,,
8,0.133333,-0.021216,0.222922,0.078313,0.231142,-0.219771,0.239915,-0.060015,-0.064033,0.239728,0.207682,-0.305086,0.180643,,,
9,0.150000,-0.021331,0.222960,0.078179,0.231183,-0.219451,0.240226,-0.060050,-0.063890,0.239741,0.207869,-0.304804,0.180977,,,
10,0.166667,-0.021511,0.222984,0.078000,0.231219,-0.219084,0.240556,-0.060129,-0.063743,0.239731,0.208064,-0.304535,0.181356,,,
11,0.183333,-0.021753,0.222992,0.077774,0.231200,-0.218723,0.240888,-0.060255,-0.063615,0.239686,0.208245,-0.304264,0.181820,,,
12,0.200000,-0.022037,0.222994,0.077468,0.231169,-0.218342,0.241308,-0.060404,-0.063493,0.239585,0.208371,-0.303934,0.182257,0.257159,-0.321896,0.247033
13,0.216667,-0.022341,0.222976,0.077134,0.231104,-0.217998,0.241773,-0.060581,-0.063387,0.239435,0.208450,-0.303647,0.182725,0.257171,-0.321526,0.247559
14,0.233333,-0.022675,0.222972,0.076809,0.231045,-0.217642,0.242272,-0.060795,-0.063295,0.239221,0.208475,-0.303386,0.183307,0.257100,-0.321167,0.248229
15,0.250000,-0.023013,0.222991,0.076462,0.230954,-0.217261,0.242798,-0.061050,-0.063213,0.238963,0.208521,-0.303118,0.183839,0.257090,-0.320760,0.248907
