Format Version,1.2,Take Name,Test_3_dx,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-27 02.09.46.353 PM,Total Frames,26438,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Arm_elbow,Arm_elbow,Arm_elbow,Arm_finger,Arm_finger,Arm_finger,Arm_shoulder,Arm_shoulder,Arm_shoulder,Arm_hand,Arm_hand,Arm_hand,Arm_EE,Arm_EE,Arm_EE
,,"8392B20CF49E357145CE0C9500000003","8392B20CF49E357145CE0C9500000003","8392B20CF49E357145CE0C9500000003","8392B20CF49E357145CE0C9500000001","8392B20CF49E357145CE0C9500000001","8392B20CF49E357145CE0C9500000001","8392B20CF49E357145CE0C9500000004","8392B20CF49E357145CE0C9500000004","8392B20CF49E357145CE0C9500000004","8392B20CF49E357145CE0C9500000002","8392B20CF49E357145CE0C9500000002","8392B20CF49E357145CE0C9500000002","8392B20CF49E357145CE0C9500000000","8392B20CF49E357145CE0C9500000000","8392B20CF49E357145CE0C9500000000"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.080785,0.368653,0.569638,0.207353,0.583552,0.410273,-0.254610,0.590365,0.426073,0.109830,0.543029,0.426226,0.246790,0.541611,0.393632
1,0.008333,-0.080747,0.368678,0.569636,0.207367,0.583549,0.410101,-0.254591,0.590367,0.426066,0.109843,0.543028,0.426166,0.246783,0.541594,0.393502
2,0.016667,-0.080708,0.368704,0.569634,0.207381,0.583548,0.409930,-0.254573,0.590370,0.426059,0.109856,0.543028,0.426105,0.246777,0.541580,0.393372
3,0.025000,-0.080667,0.368732,0.569631,0.207395,0.583549,0.409761,-0.254554,0.590373,0.426051,0.109871,0.543032,0.426043,0.246771,0.541569,0.393240
4,0.033333,-0.080621,0.368762,0.569626,0.207410,0.583554,0.409594,-0.254534,0.590377,0.426042,0.109887,0.543040,0.425978,0.246767,0.541563,0.393108
5,0.041667,-0.080571,0.368794,0.569618,0.207425,0.583565,0.409429,-0.254513,0.590382,0.426032,0.109906,0.543055,0.425911,0.246764,0.541563,0.392975
6,0.050000,-0.080515,0.368831,0.569608,0.207443,0.583582,0.409265,-0.254491,0.590389,0.426020,0.109927,0.543077,0.425840,0.246763,0.541571,0.392841
7,0.058333,-0.080453,0.368871,0.569595,0.207463,0.583607,0.409101,-0.254467,0.590398,0.426007,0.109952,0.543106,0.425767,0.246764,0.541586,0.392707
8,0.066667,-0.080384,0.368916,0.569578,0.207486,0.583639,0.408936,-0.254442,0.590409,0.425991,0.109980,0.543145,0.425691,0.246768,0.541611,0.392572
9,0.075000,-0.080309,0.368965,0.569558,0.207512,0.583681,0.408769,-0.254415,0.590421,0.425974,0.110012,0.543192,0.425612,0.246774,0.541645,0.392437
10,0.083333,-0.080227,0.369020,0.569535,0.207542,0.583732,0.408600,-0.254386,0.590435,0.425954,0.110046,0.543248,0.425529,0.246782,0.541690,0.392301
11,0.091667,-0.080139,0.369080,0.569509,0.207576,0.583793,0.408429,-0.254356,0.590450,0.425932,0.110083,0.543313,0.425441,0.246792,0.541747,0.392163
12,0.100000,-0.080044,0.369145,0.569480,0.207611,0.583864,0.408256,-0.254324,0.590466,0.425909,0.110123,0.543386,0.425349,0.246806,0.541815,0.392021
13,0.108333,-0.079941,0.369215,0.569447,0.207649,0.583947,0.408082,-0.254291,0.590483,0.425884,0.110164,0.543468,0.425251,0.246823,0.541897,0.391869
14,0.116667,-0.079832,0.369291,0.569411,0.207688,0.584039,0.407905,-0.254257,0.590500,0.425857,0.110208,0.543557,0.425146,0.246845,0.541991,0.391703
15,0.125000,-0.079716,0.369371,0.569371,0.207729,0.584141,0.407727,-0.254221,0.590517,0.425829,0.110254,0.543653,0.425034,0.246872,0.542098,0.391520
16,0.133333,-0.079594,0.369455,0.569326,0.207770,0.584252,0.407547,-0.254184,0.590534,0.425799,0.110302,0.543756,0.424916,0.246902,0.542216,0.391323
17,0.141667,-0.079465,0.369543,0.569277,0.207813,0.584370,0.407362,-0.254147,0.590551,0.425767,0.110352,0.543865,0.424790,0.246936,0.542343,0.391115
18,0.150000,-0.079330,0.369634,0.569224,0.207856,0.584494,0.407173,-0.254108,0.590568,0.425732,0.110403,0.543979,0.424658,0.246972,0.542478,0.390893
19,0.158333,-0.079190,0.369729,0.569164,0.207901,0.584624,0.406980,-0.254069,0.590586,0.425695,0.110457,0.544097,0.424521,0.247012,0.542620,0.390658
20,0.166667,-0.079046,0.369828,0.569100,0.207946,0.584759,0.406780,-0.254029,0.590605,0.425656,0.110513,0.544218,0.424377,0.247055,0.542769,0.390409
21,0.175000,-0.078899,0.369930,0.569031,0.207992,0.584898,0.406575,-0.253990,0.590626,0.425614,0.110571,0.544343,0.424228,0.247100,0.542922,0.390148
22,0.183333,-0.078749,0.370036,0.568957,0.208038,0.585042,0.406362,-0.253951,0.590648,0.425571,0.110630,0.544470,0.424072,0.247148,0.543080,0.389877
23,0.191667,-0.078597,0.370146,0.568879,0.208084,0.585190,0.406141,-0.253915,0.590672,0.425527,0.110691,0.544599,0.423911,0.247198,0.543242,0.389598
24,0.200000,-0.078444,0.370260,0.568798,0.208131,0.585342,0.405913,-0.253881,0.590699,0.425481,0.110754,0.544729,0.423742,0.247249,0.543408,0.389317
25,0.208333,-0.078289,0.370378,0.568714,0.208177,0.585498,0.405678,-0.253850,0.590728,0.425435,0.110817,0.544862,0.423568,0.247301,0.543576,0.389038
26,0.216667,-0.078134,0.370500,0.568628,0.208222,0.585658,0.405435,-0.253822,0.590759,0.425387,0.110880,0.544997,0.423389,0.247352,0.543747,0.388764
27,0.225000,-0.077978,0.370626,0.568539,0.208265,0.585823,0.405186,-0.253798,0.590792,0.425338,0.110943,0.545133,0.423204,0.247403,0.543922,0.388496
28,0.233333,-0.077822,0.370755,0.568448,0.208307,0.585992,0.404933,-0.253778,0.590826,0.425289,0.111006,0.545272,0.423015,0.247452,0.544101,0.388236
29,0.241667,-0.077665,0.370888,0.568356,0.208346,0.586166,0.404677,-0.253761,0.590861,0.425239,0.111068,0.545412,0.422823,0.247499,0.544285,0.387984
30,0.250000,-0.077508,0.371024,0.568263,0.208384,0.586345,0.404421,-0.253748,0.590897,0.425188,0.111130,0.545555,0.422629,0.247546,0.544472,0.387741
31,0.258333,-0.077351,0.371163,0.568169,0.208420,0.586528,0.404165,-0.253739,0.590932,0.425135,0.111191,0.545700,0.422431,0.247592,0.544663,0.387507
32,0.266667,-0.077196,0.371303,0.568076,0.208455,0.586714,0.403912,-0.253733,0.590966,0.425080,0.111250,0.545849,0.422230,0.247637,0.544857,0.387281
33,0.275000,-0.077041,0.371446,0.567983,0.208489,0.586903,0.403663,-0.253730,0.591000,0.425023,0.111308,0.546001,0.422027,0.247682,0.545054,0.387064
34,0.283333,-0.076889,0.371591,0.567891,0.208522,0.587096,0.403420,-0.253732,0.591033,0.424964,0.111365,0.546156,0.421821,0.247727,0.545253,0.386857
35,0.291667,-0.076738,0.371737,0.567800,0.208553,0.587292,0.403184,-0.253737,0.591064,0.424902,0.111419,0.546313,0.421613,0.247771,0.545453,0.386662
36,0.300000,-0.076590,0.371886,0.567710,0.208583,0.587490,0.402953,-0.253746,0.591096,0.424837,0.111471,0.546472,0.421404,0.247815,0.545656,0.386479
37,0.308333,-0.076446,0.372037,0.567621,0.208612,0.587692,0.402731,-0.253758,0.591126,0.424769,0.111521,0.546633,0.421195,0.247859,0.545861,0.386313
38,0.316667,-0.076306,0.372190,0.567533,0.208639,0.587896,0.402517,-0.253774,0.591157,0.424700,0.111570,0.546794,0.420986,0.247904,0.546068,0.386166
39,0.325000,-0.076171,0.372346,0.567447,0.208666,0.588103,0.402313,-0.253794,0.591187,0.424628,0.111618,0.546955,0.420780,0.247952,0.546276,0.386040
40,0.333333,-0.076040,0.372504,0.567362,0.208695,0.588311,0.402123,-0.253816,0.591217,0.424554,0.111667,0.547117,0.420575,0.248005,0.546484,0.385938
41,0.341667,-0.075914,0.372665,0.567280,0.208728,0.588519,0.401947,-0.253841,0.591247,0.424478,0.111718,0.547281,0.420374,0.248065,0.546691,0.385858
42,0.350000,-0.075792,0.372829,0.567201,0.208769,0.588727,0.401790,-0.253868,0.591278,0.424400,0.111773,0.547446,0.420175,0.248137,0.546896,0.385798
43,0.358333,-0.075676,0.372996,0.567127,0.208823,0.588931,0.401653,-0.253897,0.591309,0.424320,0.111836,0.547613,0.419979,0.248225,0.547098,0.385756
44,0.366667,-0.075563,0.373168,0.567058,0.208892,0.589131,0.401543,-0.253928,0.591342,0.424240,0.111910,0.547784,0.419787,0.248334,0.547293,0.385732
45,0.375000,-0.075456,0.373343,0.566995,0.208984,0.589324,0.401463,-0.253961,0.591375,0.424160,0.111997,0.547958,0.419600,0.248467,0.547479,0.385733
46,0.383333,-0.075352,0.373523,0.566940,0.209102,0.589509,0.401418,-0.253994,0.591411,0.424081,0.112101,0.548138,0.419420,0.248627,0.547650,0.385771
47,0.391667,-0.075253,0.373708,0.566892,0.209253,0.589682,0.401413,-0.254029,0.591447,0.424002,0.112227,0.548324,0.419248,0.248817,0.547801,0.385856
48,0.400000,-0.075158,0.373899,0.566852,0.209443,0.589842,0.401451,-0.254064,0.591484,0.423923,0.112378,0.548518,0.419086,0.249040,0.547928,0.385995
49,0.408333,-0.075067,0.374097,0.566819,0.209679,0.589983,0.401538,-0.254100,0.591523,0.423844,0.112560,0.548722,0.418938,0.249301,0.548025,0.386196
