Format Version,1.2,Take Name,Test_2,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2025-02-26 10.56.45.420 AM,Total Frames,9852,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space
,,,,,,,,,,,,,,,,
,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Arm_elbow,Arm_elbow,Arm_elbow,Arm_EE,Arm_EE,Arm_EE,Arm_finger,Arm_finger,Arm_finger,Arm_hand,Arm_hand,Arm_hand,Arm_shoulder,Arm_shoulder,Arm_shoulder
,,8392B20CF49E357145CE0C9500000003,8392B20CF49E357145CE0C9500000003,8392B20CF49E357145CE0C9500000003,8392B20CF49E357145CE0C9500000000,8392B20CF49E357145CE0C9500000000,8392B20CF49E357145CE0C9500000000,8392B20CF49E357145CE0C9500000001,8392B20CF49E357145CE0C9500000001,8392B20CF49E357145CE0C9500000001,8392B20CF49E357145CE0C9500000002,8392B20CF49E357145CE0C9500000002,8392B20CF49E357145CE0C9500000002,8392B20CF49E357145CE0C9500000004,8392B20CF49E357145CE0C9500000004,8392B20CF49E357145CE0C9500000004
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0,-0.054053,0.388569,0.628089,0.296182,0.450608,0.436514,0.282776,0.498521,0.436382,0.163926,0.467304,0.485964,-0.218494,0.59748,0.460154
1,0.008333,-0.053535,0.38821,0.628193,0.296432,0.449961,0.436043,0.282991,0.497897,0.435914,0.164217,0.466663,0.485699,-0.218775,0.59687,0.460671
2,0.016667,-0.05306,0.387879,0.628286,0.296653,0.449321,0.43558,0.283177,0.497274,0.435441,0.164477,0.466043,0.485424,-0.219106,0.596269,0.461181
3,0.025,-0.052662,0.387597,0.628364,0.296822,0.4487,0.435133,0.283312,0.496661,0.434962,0.164676,0.465457,0.48513,-0.219521,0.595691,0.461673
4,0.033333,-0.05236,0.387381,0.628429,0.296923,0.44811,0.434703,0.283378,0.496076,0.43448,0.164794,0.464916,0.484817,-0.220035,0.59515,0.462139
5,0.041667,-0.05216,0.387243,0.628482,0.296946,0.447565,0.434291,0.283362,0.495531,0.433998,0.164822,0.464428,0.484489,-0.22065,0.594659,0.462571
6,0.05,-0.052066,0.387191,0.628527,0.296891,0.447069,0.433901,0.283266,0.495033,0.433517,0.164764,0.463997,0.484151,-0.221362,0.594229,0.462962
7,0.058333,-0.052069,0.387224,0.628563,0.296768,0.446618,0.433534,0.283105,0.494579,0.43304,0.164632,0.463626,0.483811,-0.222161,0.593864,0.463307
8,0.066667,-0.052156,0.38734,0.628592,0.296591,0.446206,0.433197,0.282894,0.494161,0.432569,0.164444,0.463312,0.483471,-0.223029,0.593562,0.463599
9,0.075,-0.052311,0.387529,0.628612,0.296376,0.445822,0.432893,0.282651,0.493772,0.432115,0.164213,0.463051,0.483134,-0.223946,0.593319,0.46384
10,0.083333,-0.052519,0.38778,0.628623,0.296141,0.445463,0.432627,0.282389,0.493406,0.431686,0.163954,0.462836,0.482807,-0.224889,0.593129,0.464033
